Category,Masseges,length,log_length,Predicted,Spam_Probability
0,still work going onit small house,33,3.5263605246161616,0,0.005998734421115672
0,come din c ì yup cut hair,25,3.258096538021482,0,0.004268161615137588
0,kgive back thanks,17,2.8903717578961645,0,0.010230972239459481
0,shit really shocking scary cant imagine second def night u think somewhere could crash night save taxi,102,4.634728988229636,0,0.03418881334212222
1,missed call alert numbers called left message,45,3.828641396489095,0,0.18287235915050717
0,k k sms chat,12,2.5649493574615367,0,0.6059993980413194
0,come around ltdecimalgt pm vikkyim otside nw il come tht time,61,4.127134385045092,0,0.034266279517544476
1,sms ac sun posts helloyou seem cool,35,3.58351893845611,0,0.2254264179886417
0,playng doors game gt racing phone lol,37,3.6375861597263857,0,0.03886203671348269
0,came hostel going sleep plz call class hrishi,45,3.828641396489095,0,0.016114765385989552
0,lol ok didnt remember til last nite,35,3.58351893845611,0,0.002574335363308449
0,finally came fix ceiling,24,3.2188758248682006,0,0.022385191614217755
1,urgent trying contact u todays draw shows å£ prize guaranteed call land line claim valid hrs,92,4.532599493153256,1,0.9942975959689374
0,call youcarlos isare phones vibrate acting might hear texts,59,4.0943445622221,0,0.2642803228860699
0,oh ok prob,10,2.3978952727983707,0,0.0012606350007475474
0,everything weather keep extra warm cold nothing serious pls lots vitamin c,74,4.31748811353631,0,0.1219344976118779
0,finished missing plenty,23,3.1780538303479458,0,0.01065651072412872
0,hey sorry didntgive ya bellearlier hunny,40,3.713572066704308,0,0.004669261403275763
0,yo watching movie netflix,25,3.258096538021482,0,0.010732333924137971
0,dude makin weirdy brownies sister made awesome cookies took pics,64,4.174387269895637,0,0.07609725592631163
1,free unlimited hardcore porn direct mobile txt porn get free access hrs chrgdp per day txt stop exit msg free,109,4.700480365792417,1,0.9973745260659664
0,im fine hope good take care,27,3.332204510175204,0,0.001642758575222639
0,search happiness main sources unhappiness accept life way comes u find happiness every moment u live,100,4.61512051684126,0,0.16982723652207388
0,tick tick tick babe,19,2.995732273553991,0,0.014085435099371135
0,anything lor,12,2.5649493574615367,0,0.000887317913456818
0,dint touch,10,2.3978952727983707,0,0.004971875968988984
0,film ill call later,19,2.995732273553991,0,0.0016719378418001394
0,best watch say cause get drunk motherfucker,43,3.784189633918261,0,0.007248259852158217
0,pick drop carso problem,23,3.1780538303479458,0,0.0027667908334612617
0,willing go apps class,21,3.091042453358316,0,0.013165017136169885
0,life nothing wen v get everything life everything wen v miss something real value people wil realized absence gud mrng,118,4.77912349311153,0,0.1386613838120377
0,storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone get name person,175,5.170483995038151,1,0.7553453575320015
0,said look pretty wif long hair wat thk hes cutting quite short leh,66,4.204692619390966,0,0.007219294170678767
0,im going lunch wif family aft dat go str orchard lor,52,3.970291913552122,0,0.004997961088007915
1,wow boys r back take uk tour win vip tickets prebook vip club txt club trackmarque ltd infovipclubu,99,4.605170185988092,1,0.9175065234087579
0,oops mums somerset bit far back tomo see soon x,47,3.8712010109078907,0,0.014583860565568214
0,ltgt think say syllabus,23,3.1780538303479458,0,8.526543793955356e-05
0,howz painit come todaydo said ystrdayice medicine,49,3.912023005428146,0,0.010083252599695176
0,ok also wan watch e pm show,27,3.332204510175204,0,0.011422916133041697
0,completed degree use joining finance,36,3.6109179126442243,0,0.2641302469450802
0,hai ana tomarrow coming morning ltdecimalgt ill sathy go rto office reply came home,83,4.430816798843313,0,0.042224674745709956
0,greatest test courage earth bear defeat without losing heartgn tc,65,4.189654742026425,0,0.22707787288204093
0,safe trip nigeria wish happiness soon company share moments,59,4.0943445622221,0,0.027076766120163746
0,yes meet town cos go gep home could text bus stop dont worry well finished march û ish,87,4.477336814478207,0,0.10370761828249535
0,although told u dat im baig face watches really like e watch u gave cos fr u thanx everything dat uve done today im touched,123,4.820281565605037,0,0.007095720356352441
0,meet soon princess ttyl,23,3.1780538303479458,0,0.006009612098097286
0,im solihull want anything,25,3.258096538021482,0,0.00030709909061114
0,lol happens vegas stays vegas,29,3.4011973816621555,0,0.009127275181515104
1,text banneduk see cost p textoperator gga xxx,45,3.828641396489095,1,0.8570257264379414
0,keep safe need miss already envy everyone sees real life,56,4.04305126783455,0,0.2573823856070308
0,dont respond imma assume youre still asleep imma start calling n shit,69,4.248495242049359,0,0.08921287837499586
0,ever green quote ever told jerry cartoon person irritates u always one loves u vry much fails express gud nyt,109,4.700480365792417,0,0.10639083687221193
0,tot group mate lucky havent reply wat time ì need leave,55,4.02535169073515,0,0.06383655213373428
0,oh baby house come dont new pictures facebook,45,3.828641396489095,0,0.018832812260512848
0,moment dayhas valuemorning brings hopeafternoon brings faithevening brings luvnight brings restwish u find todaygood morning,124,4.8283137373023015,0,0.23216469730410094
0,dai ltgt naal eruku,19,2.995732273553991,0,0.0011194357837181674
0,bruce b downs amp fletcher,26,3.295836866004329,0,0.001791330969649769
1,urgent nd attempt contact u å£ prize yesterday still awaiting collection claim call,83,4.430816798843313,1,0.9966776566605645
0,able anything,13,2.639057329615259,0,0.0018542782765106499
0,guys go see movies side,23,3.1780538303479458,0,0.03155108560499499
1,guaranteed latest nokia phone gb ipod mp player å£ prize txt word collect ibhltd ldnwh pmtmsgrcvd,97,4.584967478670572,1,0.9836564339025412
0,camera quite good mega pixels optical digital dooms lovely holiday safe hope hav good journey happy new year see couple weeks,125,4.836281906951478,0,0.255907202741022
0,makes happy,11,2.4849066497880004,0,0.00037663495732306147
0,bill å£ thats bad,17,2.8903717578961645,0,0.0021502174589206557
1,tone club subs expired resub reply monoc monos polyc polys weekly p per week txt stop stop msg free stream,106,4.672828834461906,1,0.9993959155908894
0,captain vijaykanth comedy captain tvhe drunken,46,3.8501476017100584,0,0.08205224699217692
0,im arestaurant eating squid wanna dosomething late,50,3.9318256327243257,0,0.03530450060510591
0,frens go lor alone wif mum n sis lor,36,3.6109179126442243,0,0.009034391263257363
1,someone contacted dating service entered phone fancy find call landline poboxntfp,81,4.406719247264253,1,0.9737391514814318
0,ujhhhhhhh computer shipped address sandiago parantella lane wtf poop,68,4.23410650459726,0,0.19805107898577548
1,sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr å£ sptyrone,106,4.672828834461906,1,0.9658249817373064
0,yes thought thanks,18,2.9444389791664403,0,0.003299713533012041
0,world suffers lot violence bad people silence good people,57,4.060443010546419,0,0.012686820159407827
0,uncle g checking rewarding month,32,3.4965075614664802,0,0.02104814675750429
0,cos shopping wif darren jus n called ask wat present wan lor started guessing wif n finally guessed darren lor,110,4.709530201312334,0,0.02537648311407638
0,hope alright babe worry might felt bit desparate learned job fake waiting come back love,88,4.48863636973214,0,0.01937602942691815
1,bought one ringtone getting texts costing pound offering tones etc,66,4.204692619390966,0,0.6958439405814102
0,know ltgt ill around,20,3.044522437723423,0,0.0005751022172388292
1,double mins txts orange tariffs latest motorola sonyericsson nokia bluetooth free call mobileupd calloptouthf,109,4.700480365792417,1,0.9820073415518266
0,stop old man get build snowman snow angels snowball fights,58,4.07753744390572,0,0.4276443363676543
0,crucify c told earlier,22,3.1354942159291497,0,0.006438461526854323
1,new mobiles must go txt nokia collect today å£ wwwtcbiz optout gbpmtmsg txtauction,82,4.418840607796598,1,0.9717796090046162
1,freemsg hey u got videopic fones reply wild txt ill send u pics hurry im bored work xxx prcvd stopstop,102,4.634728988229636,0,0.5622661241458001
0,didnt search online let know,28,3.367295829986474,0,0.0012627388915828468
0,wuld without baby thought alone mite break donåõt wanna go crazy everyboy needs lady xxxxxxxx,93,4.543294782270004,0,0.09682164188629747
0,wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob,108,4.6913478822291435,0,0.005000132363590925
0,yun buying school got offer plus,32,3.4965075614664802,0,0.006794404355935719
0,hi princess thank pics pretty,29,3.4011973816621555,0,0.01811177141823399
0,im office call ltgt min,23,3.1780538303479458,0,0.0033038225029821625
0,kallis wont bat nd innings,26,3.295836866004329,0,0.047809266843930755
0,ill pick pm go taunton still want come,38,3.6635616461296463,0,0.00338025055137725
0,wat makes u thk ill fall actually thk im quite prone falls lucky dad home ask come n fetch already,98,4.59511985013459,0,0.005389241150020196
0,ffffffffff alright way meet sooner,34,3.5553480614894135,0,0.008129661575826338
0,went attend another two rounds todaybut still didt reach home,61,4.127134385045092,0,0.020494919672132225
0,well like actually called someone punto woulda worse,52,3.970291913552122,0,0.014025100573211933
0,thats necessarily respectful,28,3.367295829986474,0,0.0025710702751475718
0,hi darlin work u get trouble ijust talked mum morning really good time last night im goin soon call u,101,4.624972813284271,0,0.009971929132961469
0,part checking iq,16,2.833213344056216,0,0.011469699576162852
0,dear denying words please,25,3.258096538021482,0,0.018334445863437458
0,gud mrng dear hav nice day,26,3.295836866004329,0,0.0026679477122202857
0,almost see u sec,16,2.833213344056216,0,0.014500463237192198
0,emigrated something ok maybe bit hopeful,40,3.713572066704308,0,0.005553009375679638
0,would ip address test considering computer isnt minecraft server,64,4.174387269895637,0,0.10658036346559466
0,eh u send wrongly lar,21,3.091042453358316,0,0.016139503666192007
0,peteis phone still jenny college leannewhat,43,3.784189633918261,0,0.08976075666059614
0,oh yeahand hav great time newquaysend postcard look girls im goneu know im talkin boutxx,88,4.48863636973214,0,0.03321992011533436
0,forgot tell ì smth ì like number sections clearer,49,3.912023005428146,0,0.04151447575837532
0,gas station go,14,2.70805020110221,0,0.006291016120891348
0,im reaching another stops,25,3.258096538021482,0,0.010634411921966975
0,tell happen dont behave like ok need say,40,3.713572066704308,0,0.0034067493044032957
0,evening v good somewhat event laden fill dont worry û head ok throat wrecked see six,85,4.454347296253507,0,0.028685262543098285
0,haha kidding papa needs drugs,29,3.4011973816621555,0,0.009869470943571953
0,drive read need write,21,3.091042453358316,0,0.011714851562582234
0,loosu go hospital de dont let careless,38,3.6635616461296463,0,0.009406394408945138
0,imagine life without see fast u searching medont worry lm always disturb u goodnoon,83,4.430816798843313,0,0.05892745202680862
1,babe u want dont u baby im nasty thing filthyguys fancy rude time sexy bitch go slo n hard txt xxx slomsgs,106,4.672828834461906,0,0.3861828796724374
0,dear umma called,16,2.833213344056216,0,0.006309887587954918
0,babe im answering cant see maybe youd better reboot ym got photo great,70,4.2626798770413155,0,0.027268636599049396
0,whats staff name taking class us,32,3.4965075614664802,0,0.013069051233623135
0,kkany special today,19,2.995732273553991,0,0.021567228491757538
0,ok lor sony ericsson salesman ask shuhui say quite gd use considering,69,4.248495242049359,0,0.028435984457152886
0,msg rajini comes,16,2.833213344056216,0,0.12338923250315478
0,yeah thats thought lemme know anythings goin later,50,3.9318256327243257,0,0.004254622974059519
0,every king crying baby every great building map imprtant u r today u wil reach tomorw gud ni,92,4.532599493153256,0,0.028947286382030504
0,ya ok vikky vl c witin ltgt mins il reply u,43,3.784189633918261,0,0.03888976676801239
0,hai dear friends new amp present number rajitha raj ranju,57,4.060443010546419,0,0.07187997502178578
0,kind missed train cos asthma attack nxt one half hr driving sure park,69,4.248495242049359,0,0.07969197755152085
0,broke list reasons nobodys town cant tell shes sarcastic faggy,62,4.143134726391533,0,0.030519396805998578
1,contacted dating service someone know find call land line poboxwtgp,67,4.219507705176107,1,0.8688279889544004
0,ok lor msg b u call,19,2.995732273553991,0,0.003886061220255036
0,one days billion classes right,30,3.4339872044851463,0,0.024399690839763052
1,sim subscriber selected receive bonus get delivered door txt word ok claim pmsg exp apr,87,4.477336814478207,1,0.9917342658601722
0,u switch fone dammit,20,3.044522437723423,0,0.03611675633607519
0,thanks hope good day today,26,3.295836866004329,0,0.0015240973066663968
1,check choose babe videos smsshsexnetun fgkslpopw fgkslpo,56,4.04305126783455,0,0.2586980441314019
0,make sure alex knows birthday fifteen minutes far youre concerned,65,4.189654742026425,0,0.031875275701470356
0,good well find way,18,2.9444389791664403,0,0.0006804278385570223
0,watching surya movie pm vijay movie pokkiri,43,3.784189633918261,0,0.06019187156854881
0,hey hey werethe monkeespeople say monkeyaround howdy gorgeous,61,4.127134385045092,0,0.010662872056198551
1,bored housewives chat n date btnational rate pmin landlines,59,4.0943445622221,1,0.9492519686512797
0,kkhow much cost,15,2.772588722239781,0,0.047198746097440354
0,im okay chasing dream whats good next,37,3.6375861597263857,0,0.007154936746940555
0,hi shanilrakhesh herethanksi exchanged uncut diamond stuffleaving back excellent service dino prem,98,4.59511985013459,0,0.6502246091650143
0,making easy pay back ltgt yrs say pay back earlier get,54,4.007333185232471,0,0.011572625935593914
0,update face book status frequently,34,3.5553480614894135,0,0.047977418270520544
0,normally use drink water daily,30,3.4339872044851463,0,0.047754201723563726
1,lost pound help,15,2.772588722239781,0,0.6230423820315137
0,good morning dear shijutta great amp successful day,51,3.9512437185814275,0,0.0029683178230384666
1,freemessage jamsterget crazy frog sound poly text mad real text mad crazy sounds gbpweek tcs apply,98,4.59511985013459,1,0.9746848769344129
0,k text youre way,16,2.833213344056216,0,0.012212413143743427
0,thanx e brownie v nice,22,3.1354942159291497,0,0.005003543805250821
0,says ltgt year old man money im last ltgt still waiting check,61,4.127134385045092,0,0.015114137503328127
0,ive reached sch already,23,3.1780538303479458,0,0.009120826534333123
0,like think theres always possibility pub later,46,3.8501476017100584,0,0.010791109856287368
0,room need,9,2.302585092994046,0,0.000852620548759484
0,lei,3,1.3862943611198906,0,0.000626612136638038
0,u know watchin lido,19,2.995732273553991,0,0.00979370527583595
0,haha figures well found piece priscillas bowl,45,3.828641396489095,0,0.03791559567896855
0,valentines huh proof fb page ugh im glad really didnt watch rupaul show tool,76,4.343805421853684,0,0.05094081122210211
0,joining today formallypls keep prayingwill talk later,53,3.9889840465642745,0,0.024004370694719744
0,aight see bit,13,2.639057329615259,0,0.0020062326732182014
0,said went back bed cant sleep anything,38,3.6635616461296463,0,0.003643361886563514
0,yeah right ill bring tape measure fri,37,3.6375861597263857,0,0.0025235416556548857
0,yes please swimming,19,2.995732273553991,0,0.010380645610797089
1,simpsons movie released july name band died start film agreen day bblue day cred day send b c,93,4.543294782270004,0,0.08654110691810812
0,oh godtaken teethis paining,27,3.332204510175204,0,0.005191522734985295
0,great never better day gives even reasons thank god,51,3.9512437185814275,0,0.013123517006598084
0,great hope like man well endowed ltgt inches,44,3.8066624897703196,0,0.007884814164135986
0,world running stillmaybe feeling sameso itor admiti madthen correctionor let call lifeand keep running worldmay u r also runninglets run,136,4.919980925828125,0,0.32120044028692707
0,tmrw im finishing doors,23,3.1780538303479458,0,0.0061719980573300805
0,sun anti sleep medicine,23,3.1780538303479458,0,0.005596731971031644
0,dizzamn aight ill ask suitemates get back,41,3.7376696182833684,0,0.00416841029700391
0,u need presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mns prabha islove got dont mis,145,4.983606621708336,0,0.011251841406858797
0,usual u call ard smth,21,3.091042453358316,0,0.011013974615283886
0,oclock mine bash flat plan,26,3.295836866004329,0,0.012910490871151429
0,xy going e lunch,16,2.833213344056216,0,0.002931165642677608
1,chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate call,90,4.51085950651685,1,0.9818335436488911
0,asked sen come chennai search job,33,3.5263605246161616,0,0.005807659610328166
0,dont wait til least wednesday see get,37,3.6375861597263857,0,0.013711628562675594
0,macha dont feel upseti assume mindsetbelieve one evening wonderful plans uslet life begin againcall anytime,107,4.68213122712422,0,0.11553785058034245
0,awesome lemme know whenever youre around,40,3.713572066704308,0,0.022811370275520437
0,jokin oni lar ìï busy wun disturb ì,35,3.58351893845611,0,0.026538542750413063
0,shant disturb u anymore jia,27,3.332204510175204,0,0.03229237245492915
1,u secret admirer looking make contact ufind rreveal thinks ur specialcall,73,4.304065093204169,1,0.9718997325512562
0,youwhen wil reach,17,2.8903717578961645,0,0.004318927367538179
0,come karnan car please wait till pm directly goto doctor,56,4.04305126783455,0,0.03595175961199601
0,u coming back dinner rite dad ask confirm wif u,47,3.8712010109078907,0,0.008997716488235157
1,message free welcome new improved sex dogging club unsubscribe service reply stop msgsp,87,4.477336814478207,1,0.9997522241085209
0,early bird purchases yet,24,3.2188758248682006,0,0.012124681839140672
0,oh thanks loti already bought eggs,34,3.5553480614894135,0,0.0145933844287196
0,kay since already,17,2.8903717578961645,0,0.017609549523123626
0,sad puppy noise,15,2.772588722239781,0,0.00600632176552939
1,latest nokia mobile ipod mp player å£ proze guaranteed reply win norcorp ltdå£mtmsgrcvd,87,4.477336814478207,1,0.994329095430576
0,could read love answered,24,3.2188758248682006,0,0.017746317421428254
0,sunny california weathers cool,30,3.4339872044851463,0,0.016234684599615686
0,dear chechi talk,16,2.833213344056216,0,0.02437233371174112
0,went pay rent go bank authorise payment,39,3.6888794541139363,0,0.018621494227299334
0,cant keep going never intention run choose rather keep room clean dont say visitors maybe thats best choice yes wanted embarassed maybe youd feel feel friend wants drop buy say happened morning ive tried everything dont know else,229,5.438079308923196,0,0.034228674316636336
0,boooo always work quit,22,3.1354942159291497,0,0.013014981252605298
0,thanx lot,9,2.302585092994046,0,0.0016782301280881737
0,noi got rumour going buy apartment chennai,42,3.7612001156935624,0,0.009509479914681889
0,gonna let know cos comes bak holiday day coming dontgettext number,66,4.204692619390966,0,0.02400044929128336
0,printer cool mean groovy wine groovying,39,3.6888794541139363,0,0.015021487094958352
0,consider walls bunkers shit important never play peaceful guess place high enough dont matter,93,4.543294782270004,0,0.22412219172744036
0,got like ltgt get later though get whatever feel like,53,3.9889840465642745,0,0.0013316423752927626
0,sen told going join uncle finance cbe,37,3.6375861597263857,0,0.03308411376653779
0,hmm bits pieces lol sighs,25,3.258096538021482,0,0.007540835234656852
0,hi elaine todays meeting confirmed,34,3.5553480614894135,0,0.03023579223176478
0,k fyi x ride early tomorrow morning hes crashing place tonight,62,4.143134726391533,0,0.014669568685105317
0,life means lot love life love people life world calls friends call world ge,75,4.330733340286331,0,0.01063991355182059
0,dear friends sorry late information today birthday loving arpraveesh details log face book see number ltgt dont miss delicious treat,132,4.890349128221754,0,0.15762614866681166
0,ill mu like ltgt seconds,24,3.2188758248682006,0,0.00035907707433257196
0,met stranger choose friend long world stands friendship never ends lets friends forever gud nitz,96,4.574710978503383,0,0.09866077430640321
0,well know mean texting,22,3.1354942159291497,0,0.021244423736453088
0,lol dont know awesome phone could click delete right want,57,4.060443010546419,0,0.014159292414596267
1,free entry å£ weekly comp send word enter tc wwwtextcompcom cust care,69,4.248495242049359,1,0.9246580719051557
0,ìï called dad oredi,19,2.995732273553991,0,0.004308584885378836
1,ever thought living good life perfect partner txt back name age join mobile community psms,90,4.51085950651685,1,0.9017805206379818
1,recpt ordered ringtone order processed,38,3.6635616461296463,0,0.5883880188957803
0,cocksuckers makes feel better ipads worthless garbage novelty items feel bad even wanting one,93,4.543294782270004,0,0.07068551497062733
0,sorry ill call later meeting sir,32,3.4965075614664802,0,0.002030379339798655
0,didt play one day last year know even though good team like india,65,4.189654742026425,0,0.03830163457151227
1,xmas new years eve tickets sale club day till pm thurs fri sat night week theyre selling fast,93,4.543294782270004,0,0.5349321849387925
0,sorry guess whenever get hold connections maybe hour two ill text,65,4.189654742026425,0,0.06638674122964844
0,lovely night wake see message hope smile knowing great morning,62,4.143134726391533,0,0.016906910581779348
0,babe fucking love know fuck good hear voice need crave cant get enough adore ahmad kisses,89,4.499809670330265,0,0.027725723685053924
0,midnight earliest,17,2.8903717578961645,0,0.04216395425343996
1,urgent last weekends draw shows å£ cash spanish holiday call claim tc rstm sw ss ppm,84,4.442651256490317,1,0.9941543378769587
0,kall bestcongrats,17,2.8903717578961645,0,0.017609549523123626
0,aight text address,18,2.9444389791664403,0,0.1346776239192146
0,ìï dun need pick ur gf,22,3.1354942159291497,0,0.0029576248242098547
1,urgent call landline complimentary ibiza holiday cash await collection sae tcs po box sk wp ppm,95,4.564348191467836,1,0.992652177463022
0,joys father john john joys father u ans ths hav ltgt iq tis ias question try answer,83,4.430816798843313,0,0.08904390551901062
0,dear good morning,17,2.8903717578961645,0,0.0012753794185472256
0,meh thgt clash really ah dun mind dun seen lost weight gee,58,4.07753744390572,0,0.10014503122008447
0,well officially philosophical hole u wanna call home ready saved,64,4.174387269895637,0,0.06553541374391277
0,yep fine ice age,16,2.833213344056216,0,0.012495775658516844
0,im gonna miss u much,20,3.044522437723423,0,0.0009971130466369744
1,urgent mobile number awarded ukp prize guaranteed call landline claim valid hrs ppm,83,4.430816798843313,1,0.9993574833725056
0,alright took morphine back yo,29,3.4011973816621555,0,0.012060290252694854
0,r ì comin back dinner,21,3.091042453358316,0,0.008888325146581182
0,happen tell truth,17,2.8903717578961645,0,0.004062745463217833
0,laptop take,11,2.4849066497880004,0,0.004991151179294283
1,nd time tried contact u u å£ prize claim call b tcsstop sms ppm,63,4.1588830833596715,1,0.9920332362503489
0,wont touch permission,21,3.091042453358316,0,0.018141317977884364
0,yo call get chance friend mine wanted ask big order,51,3.9512437185814275,0,0.07473194641205023
0,cheers callin babesozi culdnt talkbut wannatell u details later wenwecan chat properly x,88,4.48863636973214,0,0.19957156911304572
0,k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr pm,99,4.605170185988092,0,0.04656960541586196
0,fineabsolutly fine,18,2.9444389791664403,0,0.0055895617747345775
0,sorry ill call later ok bye,27,3.332204510175204,0,0.001527418046637005
0,call tell infront call,22,3.1354942159291497,0,0.006235027524629932
0,ì come n pick ar,16,2.833213344056216,0,0.0026525895667147917
0,ok lor anyway thk cant get tickets cos like quite late already u wan go look ur frens darren wif,96,4.574710978503383,0,0.02511794080607586
0,r u saying order slippers cos pay returning,43,3.784189633918261,0,0.060259291490225304
1,hey really horny want chat see naked text hot text charged pm unsubscribe text stop,83,4.430816798843313,1,0.9913200470175392
0,kkthis month kotees birthday know,33,3.5263605246161616,0,0.009703089431014002
0,might want pull case plan spending dont much confidence derek taylors money management,86,4.465908118654584,0,0.06194980081801864
0,dont flatter tell man mine two pints carlin ten minutes please,62,4.143134726391533,0,0.014715857397080371
0,baskets gettin full might tonight,33,3.5263605246161616,0,0.01926273155094331
0,aint answerin phone actually pretty reasonable hour im sleepy,61,4.127134385045092,0,0.023791097182376306
0,cant make tonight,17,2.8903717578961645,0,0.005869980322012953
0,better made friday stuffed like pig yesterday feel bleh least writhing pain kind bleh,85,4.454347296253507,0,0.03941211123367931
0,stomach thru much trauma swear cant eat better lose weight,58,4.07753744390572,0,0.04243964664197555
0,im gonna rip uterus,19,2.995732273553991,0,0.0009546129160658923
0,place get rooms cheap,21,3.091042453358316,0,0.019705728893024868
0,call unable cal lets meet bhaskar deep,38,3.6635616461296463,0,0.07469365226036627
0,u go back urself lor,20,3.044522437723423,0,0.004018701247177801
0,looks like found something smoke great job,42,3.7612001156935624,0,0.014687341189007806
0,drama plsi enough family struggling hot sun strange placeno reason ego going invited actually necessity gowait serious reppurcussions,133,4.897839799950911,0,0.1347151300157124
0,latebut kwish,13,2.639057329615259,0,0.010897085051395335
0,dad get back,12,2.5649493574615367,0,0.005247841324122376
0,thursday night yeah sure thing well work,40,3.713572066704308,0,0.006348095211487992
0,lol knew saw dollar store,25,3.258096538021482,0,0.010773010555831408
0,ure welcome caught u using broken english,41,3.7376696182833684,0,0.1686512580952759
0,whore unbelievable,18,2.9444389791664403,0,0.019515687870156045
0,thats fine ill bitch later,26,3.295836866004329,0,0.0010957934118996325
0,near kalainar tv officethenampet,32,3.4965075614664802,0,0.044039578196165725
0,evo download flash jealous,26,3.295836866004329,0,0.031013775295703785
0,yahoo boys bring perf legal,27,3.332204510175204,0,0.013441217466595485
0,many people seems special first sight remain special till last sight maintain till life ends take cr da,103,4.6443908991413725,0,0.16918621304932296
0,think ive fixed send test message,33,3.5263605246161616,0,0.04928442984199564
0,hope thats result consistently intelligent kind start asking practicum links keep ears open best ttyl,101,4.624972813284271,0,0.03553020257171499
1,contract mobile mnths latest motorola nokia etc free double mins text orange tariffs text yes callback remove records,117,4.770684624465665,1,0.9930411263057028
0,yes princess want make happy,28,3.367295829986474,0,0.004176525237466113
0,womdarfull actor,16,2.833213344056216,0,0.015793237843309802
0,youve always brainy one,23,3.1780538303479458,0,0.06675438397742722
0,yo jp hungry like mofo,22,3.1354942159291497,0,0.012644608828890996
1,valued vodafone customer computer picked win å£ prize collect easy call,71,4.276666119016055,1,0.9735149842133157
0,horrible gal sch stuff come u got mc,36,3.6109179126442243,0,0.006779628350052634
0,ok pa nothing problem,21,3.091042453358316,0,0.0017783603589088435
0,heehee funny tho,16,2.833213344056216,0,0.005320602590960341
0,iû÷ll look frying pan case itû÷s cheap book perhaps thatû÷s silly frying pan isnû÷t likely book,99,4.605170185988092,0,0.4446140859393221
0,great attracts brothas,22,3.1354942159291497,0,0.011639845806372427
0,awesome minute,14,2.70805020110221,0,0.010345206543965313
0,otherwise part time job natuition,33,3.5263605246161616,0,0.021260017360291043
0,wanna gym,9,2.302585092994046,0,0.005737483565551113
0,dun believe leh tot told true already thk muz c us tog believe,62,4.143134726391533,0,0.03738595738798035
0,im always yahoo messenger send message ill get may send mobile mode sha ill get reply,85,4.454347296253507,0,0.5153900834584335
0,wanna watch movie,17,2.8903717578961645,0,0.008615425517616921
0,bring got,9,2.302585092994046,0,0.0002545238959316601
0,got smaller capacity one quite ex,33,3.5263605246161616,0,0.004033849088410478
0,send new number,15,2.772588722239781,0,0.5213044150960211
0,popping ltgt ibuprofens help,28,3.367295829986474,0,0.01745866837751765
0,ltgt k oh send home sale,24,3.2188758248682006,0,0.006559634846276547
0,like,4,1.6094379124341003,0,0.00038132627282446633
0,becoz ltgt jan whn al post ofice holiday cn go fr post oficegot duffer,70,4.2626798770413155,0,0.05421047113654151
0,dont use hook,13,2.639057329615259,0,0.009500808508907915
0,night night see tomorrow,24,3.2188758248682006,0,0.013236504833821822
0,got room soon û hadnt put clocks back til shouted everyone get realised wahay another hour bed,95,4.564348191467836,0,0.011738191687758666
0,go write msg put dictionary mode cover screen hand press ltgt gently remove ur hand interesting,95,4.564348191467836,0,0.10583243890625296
0,free today haf pick parents tonite,34,3.5553480614894135,0,0.02064258599253939
1,double mins txts months free bluetooth orange available sony nokia motorola phones call mobileupd calloptoutndx,111,4.718498871295094,1,0.9777348332069187
0,jesus christ bitch im trying give drugs answer fucking phone,60,4.110873864173311,0,0.0608144887781768
1,double mins double txt price linerental latest orange bluetooth mobiles call mobileupd latest offers calloptoutlf,113,4.736198448394496,1,0.9865304619374595
0,miss ya need ya want ya love ya,31,3.4657359027997265,0,0.006612447634120504
0,send print outs da,18,2.9444389791664403,0,0.015258079074832202
1,get garden ready summer free selection summer bulbs seeds worth å£ scotsman saturday stop go notxtcouk,102,4.634728988229636,1,0.8774609386942134
1,urgent mobile number awarded å£ prize guaranteed call land line claim valid hrs ppm,83,4.430816798843313,1,0.9982623667901854
0,cthen thk shd b enuff still got conclusion n contents pg n references ill b da contents pg n cover pg,101,4.624972813284271,0,0.024839122789969123
0,still havent collected dough pls let know go place sent get control number,74,4.31748811353631,0,0.020236467330520792
0,remain unconvinced isnt elaborate test willpower,48,3.8918202981106265,0,0.030075530537924323
0,u still going mall,18,2.9444389791664403,0,0.006560375669169734
0,got tallent wasting,19,2.995732273553991,0,0.0007304278676249483
0,hello going village pub either come accordingly ok,50,3.9318256327243257,0,0.030116634076827107
0,cool fun practicing making babies,33,3.5263605246161616,0,0.025006955430808126
0,boy late home father power frndship,35,3.58351893845611,0,0.007719064916696133
0,wah lucky man save money hee,28,3.367295829986474,0,0.03859788898153681
0,dude go sup,11,2.4849066497880004,0,0.0032880420198555787
0,even u dont get trouble convincingjust tel twice tel neglect msgs dont c read itjust dont reply,95,4.564348191467836,0,0.24865230522122964
0,oops ill let know roommates done,32,3.4965075614664802,0,0.0033080975923284735
